strategy,n,len,streams,N_off,N_exp,total_MB,repeat,warmup,avg_ms,GBps
batched_async_multi_stream,4,4096,1,5504,1376,43.0,10,3,4.802048,9.389488
batched_async_multi_stream,8,4096,1,5504,688,43.0,10,3,3.256013,13.847848
batched_async_multi_stream,16,4096,1,5504,344,43.0,10,3,2.533069,17.800056
naive_per_neuron_async,4,4096,1,5504,1376,43.0,10,3,13.479116,3.345083
naive_per_neuron_async,8,4096,1,5504,688,43.0,10,3,13.079143,3.44738
naive_per_neuron_async,16,4096,1,5504,344,43.0,10,3,12.996813,3.469217
batched_async_multi_stream,4,4096,2,5504,1376,43.0,10,3,4.771636,9.449332
batched_async_multi_stream,8,4096,2,5504,688,43.0,10,3,3.260826,13.827408
batched_async_multi_stream,16,4096,2,5504,344,43.0,10,3,2.546381,17.707002
naive_per_neuron_async,4,4096,2,5504,1376,43.0,10,3,13.188095,3.418899
naive_per_neuron_async,8,4096,2,5504,688,43.0,10,3,13.10587,3.440349
naive_per_neuron_async,16,4096,2,5504,344,43.0,10,3,13.07986,3.44719
batched_async_multi_stream,4,4096,4,5504,1376,43.0,10,3,4.768461,9.455623
batched_async_multi_stream,8,4096,4,5504,688,43.0,10,3,3.339161,13.503021
batched_async_multi_stream,16,4096,4,5504,344,43.0,10,3,2.551501,17.671469
naive_per_neuron_async,4,4096,4,5504,1376,43.0,10,3,13.113754,3.438281
naive_per_neuron_async,8,4096,4,5504,688,43.0,10,3,14.148915,3.18673
naive_per_neuron_async,16,4096,4,5504,344,43.0,10,3,13.088358,3.444952
